fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,predictions
2020-01-01,UA,UA_CODESHARE,UA,5721,OO,N785SK,5721,13930,ORD,"Chicago, IL",10372,ASE,"Aspen, CO",1247,1505,N,198,1,1013,33.199623107910156
2020-01-01,UA,UA_CODESHARE,UA,5725,OO,N145SY,5725,12892,LAX,"Los Angeles, CA",14679,SAN,"San Diego, CA",1918,2015,N,57,1,109,37.6053352355957
2020-01-01,UA,UA_CODESHARE,UA,5726,OO,N854AS,5726,12892,LAX,"Los Angeles, CA",11638,FAT,"Fresno, CA",859,1021,N,82,1,209,37.6053352355957
2020-01-01,UA,UA_CODESHARE,UA,5728,OO,N109SY,5728,14771,SFO,"San Francisco, CA",14908,SNA,"Santa Ana, CA",1800,1937,N,97,1,372,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5729,OO,N121SY,5729,14869,SLC,"Salt Lake City, UT",14771,SFO,"San Francisco, CA",1929,2055,N,146,1,599,47.23932647705078
2020-01-01,UA,UA_CODESHARE,UA,5733,OO,N783SK,5733,11292,DEN,"Denver, CO",10372,ASE,"Aspen, CO",2020,2113,N,53,1,125,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5734,OO,N960SW,5734,13930,ORD,"Chicago, IL",11433,DTW,"Detroit, MI",1136,1402,N,86,1,235,33.199623107910156
2020-01-01,UA,UA_CODESHARE,UA,5740,OO,N969SW,5740,12892,LAX,"Los Angeles, CA",14487,RDD,"Redding, CA",2035,2226,N,111,1,501,37.6053352355957
2020-01-01,UA,UA_CODESHARE,UA,5741,OO,N916SW,5741,15016,STL,"St. Louis, MO",13930,ORD,"Chicago, IL",1715,1848,N,93,1,258,41.40458297729492
2020-01-01,UA,UA_CODESHARE,UA,5744,OO,N145SY,5744,12892,LAX,"Los Angeles, CA",14689,SBA,"Santa Barbara, CA",2237,2338,N,61,1,89,37.6053352355957
2020-01-01,UA,UA_CODESHARE,UA,5748,OO,N924SW,5748,12892,LAX,"Los Angeles, CA",14698,SBP,"San Luis Obispo, CA",1421,1524,N,63,1,156,37.6053352355957
2020-01-01,UA,UA_CODESHARE,UA,5749,OO,N910SW,5749,11292,DEN,"Denver, CO",11540,ELP,"El Paso, TX",1326,1528,N,122,1,563,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5750,OO,N150SY,5750,12266,IAH,"Houston, TX",10397,ATL,"Atlanta, GA",1155,1504,N,129,1,689,41.01189422607422
2020-01-01,UA,UA_CODESHARE,UA,5751,OO,N138SY,5751,12892,LAX,"Los Angeles, CA",14107,PHX,"Phoenix, AZ",1245,1518,N,93,1,370,37.6053352355957
2020-01-01,UA,UA_CODESHARE,UA,5752,OO,N138SY,5752,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",903,1158,N,175,1,954,37.572540283203125
2020-01-01,UA,UA_CODESHARE,UA,5753,OO,N918SW,5753,14771,SFO,"San Francisco, CA",14487,RDD,"Redding, CA",1630,1738,N,68,1,199,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5757,OO,N970SW,5757,11292,DEN,"Denver, CO",14489,RDM,"Bend/Redmond, OR",1908,2106,N,178,1,898,35.70203399658203
2020-01-01,UA,UA_CODESHARE,UA,5759,OO,N167SY,5759,14771,SFO,"San Francisco, CA",13487,MSP,"Minneapolis, MN",1250,1834,N,224,1,1589,38.36580276489258
2020-01-01,UA,UA_CODESHARE,UA,5761,OO,N790SK,5761,13930,ORD,"Chicago, IL",10372,ASE,"Aspen, CO",1930,2142,N,192,1,1013,33.199623107910156
2020-01-01,UA,UA,UA,2024,UA,N33289,2024,12892,LAX,"Los Angeles, CA",13204,MCO,"Orlando, FL",815,1601,N,286,1,2218,37.52275848388672
2020-01-01,UA,UA,UA,2023,UA,N13138,2023,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",1300,1615,N,375,1,2454,37.802330017089844
2020-01-01,UA,UA,UA,2021,UA,N76265,2021,12264,IAD,"Washington, DC",14843,SJU,"San Juan, PR",815,1301,N,226,1,1571,34.8142204284668
2020-01-01,UA,UA,UA,2019,UA,N16701,2019,13930,ORD,"Chicago, IL",12441,JAC,"Jackson, WY",1000,1221,N,201,1,1162,34.171146392822266
2020-01-01,UA,UA,UA,2017,UA,N38451,2017,12892,LAX,"Los Angeles, CA",12889,LAS,"Las Vegas, NV",637,750,N,73,1,236,37.52275848388672
2020-01-01,UA,UA,UA,2015,UA,N17128,2015,13303,MIA,"Miami, FL",11618,EWR,"Newark, NJ",1321,1625,N,184,1,1085,44.94127655029297
2020-01-01,UA,UA,UA,2013,UA,N427UA,2013,12266,IAH,"Houston, TX",13303,MIA,"Miami, FL",935,1300,N,145,1,964,40.414100646972656
2020-01-01,UA,UA,UA,2010,UA,N452UA,2010,12953,LGA,"New York, NY",13930,ORD,"Chicago, IL",1700,1849,N,169,1,733,40.33375549316406
2020-01-01,UA,UA,UA,2009,UA,N37465,2009,11292,DEN,"Denver, CO",13204,MCO,"Orlando, FL",1055,1625,N,210,1,1546,35.61945724487305
2020-01-01,UA,UA,UA,2009,UA,N37474,2009,13204,MCO,"Orlando, FL",12264,IAD,"Washington, DC",1900,2108,N,128,1,758,37.52275848388672
2020-01-01,UA,UA,UA,2008,UA,N76522,2008,12264,IAD,"Washington, DC",14771,SFO,"San Francisco, CA",1235,1542,N,367,1,2419,34.8142204284668
2020-01-01,UA,UA,UA,2008,UA,N37255,2008,13204,MCO,"Orlando, FL",12264,IAD,"Washington, DC",900,1106,N,126,1,758,37.52275848388672
2020-01-01,UA,UA,UA,2007,UA,N464UA,2007,13495,MSY,"New Orleans, LA",11618,EWR,"Newark, NJ",615,1003,N,168,1,1167,38.90884780883789
2020-01-01,UA,UA,UA,2006,UA,N27958,2006,11618,EWR,"Newark, NJ",14771,SFO,"San Francisco, CA",1800,2124,N,384,1,2565,37.802330017089844
2020-01-01,UA,UA,UA,2005,UA,N13113,2005,12892,LAX,"Los Angeles, CA",11618,EWR,"Newark, NJ",2215,626,N,311,1,2454,37.52275848388672
2020-01-01,UA,UA,UA,2004,UA,N487UA,2004,14057,PDX,"Portland, OR",13930,ORD,"Chicago, IL",650,1241,N,231,1,1739,42.16609573364258
2020-01-01,UA,UA,UA,2003,UA,N485UA,2003,11292,DEN,"Denver, CO",14635,RSW,"Fort Myers, FL",800,1329,N,209,1,1607,35.61945724487305
2020-01-01,UA,UA,UA,2003,UA,N452UA,2003,13930,ORD,"Chicago, IL",14908,SNA,"Santa Ana, CA",1956,2228,N,272,1,1726,34.171146392822266
2020-01-01,UA,UA,UA,2002,UA,N410UA,2002,12264,IAD,"Washington, DC",15304,TPA,"Tampa, FL",815,1044,N,149,1,811,34.8142204284668
2020-01-01,UA,UA,UA,2001,UA,N69813,2001,13930,ORD,"Chicago, IL",11618,EWR,"Newark, NJ",805,1113,N,128,1,719,34.171146392822266
2020-01-01,UA,UA,UA,2000,UA,N410UA,2000,13930,ORD,"Chicago, IL",12264,IAD,"Washington, DC",2115,2359,N,104,1,588,34.171146392822266
2020-01-01,UA,UA,UA,2000,UA,N27239,2000,14107,PHX,"Phoenix, AZ",13930,ORD,"Chicago, IL",1553,2020,N,207,1,1440,37.52275848388672
2020-01-01,UA,UA,UA,1999,UA,N494UA,1999,13495,MSY,"New Orleans, LA",11292,DEN,"Denver, CO",1042,1237,N,175,1,1062,38.90884780883789
2020-01-01,UA,UA,UA,1998,UA,N12221,1998,12266,IAH,"Houston, TX",14771,SFO,"San Francisco, CA",939,1208,N,269,1,1635,40.414100646972656
2020-01-01,UA,UA,UA,1996,UA,N62892,1996,13930,ORD,"Chicago, IL",14843,SJU,"San Juan, PR",759,1435,N,276,1,2072,34.171146392822266
2020-01-01,UA,UA,UA,1995,UA,N831UA,1995,13930,ORD,"Chicago, IL",11618,EWR,"Newark, NJ",1545,1903,N,138,1,719,34.171146392822266
2020-01-01,UA,UA,UA,1994,UA,N855UA,1994,12266,IAH,"Houston, TX",14683,SAT,"San Antonio, TX",733,840,N,67,1,191,40.414100646972656
2020-01-01,UA,UA,UA,1991,UA,N14240,1991,12892,LAX,"Los Angeles, CA",12266,IAH,"Houston, TX",1830,2343,N,193,1,1379,37.52275848388672
2020-01-01,UA,UA,UA,1990,UA,N847UA,1990,12892,LAX,"Los Angeles, CA",12266,IAH,"Houston, TX",57,600,N,183,1,1379,37.52275848388672
2020-01-01,UA,UA,UA,1989,UA,N69818,1989,13930,ORD,"Chicago, IL",12266,IAH,"Houston, TX",1558,1859,N,181,1,925,34.171146392822266
2020-01-01,UA,UA,UA,1986,UA,N67845,1986,14492,RDU,"Raleigh/Durham, NC",13930,ORD,"Chicago, IL",655,815,N,140,1,646,38.32426452636719
2020-01-01,UA,UA,UA,1983,UA,N76516,1983,11618,EWR,"Newark, NJ",15304,TPA,"Tampa, FL",2050,2350,N,180,1,997,37.802330017089844
2020-01-01,UA,UA,UA,1982,UA,N39450,1982,11292,DEN,"Denver, CO",14679,SAN,"San Diego, CA",759,927,N,148,1,853,35.61945724487305
2020-01-01,UA,UA,UA,1981,UA,N38268,1981,12892,LAX,"Los Angeles, CA",12266,IAH,"Houston, TX",1151,1707,N,196,1,1379,37.52275848388672
2020-01-01,UA,UA,UA,1980,UA,N408UA,1980,12266,IAH,"Houston, TX",13204,MCO,"Orlando, FL",1155,1511,N,136,1,854,40.414100646972656
2020-01-01,UA,UA,UA,1979,UA,N73291,1979,14771,SFO,"San Francisco, CA",11193,CVG,"Cincinnati, OH",2255,618,N,263,1,2036,38.283226013183594
2020-01-01,UA,UA,UA,1978,UA,N41140,1978,11618,EWR,"Newark, NJ",14771,SFO,"San Francisco, CA",1400,1725,N,385,1,2565,37.802330017089844
2020-01-01,UA,UA,UA,1916,UA,N21723,1916,12266,IAH,"Houston, TX",14679,SAN,"San Diego, CA",1830,2006,N,216,1,1303,40.414100646972656
2020-01-01,UA,UA,UA,1916,UA,N21723,1916,14679,SAN,"San Diego, CA",12264,IAD,"Washington, DC",2200,530,N,270,1,2253,33.6399040222168
2020-01-01,UA,UA,UA,1914,UA,N14240,1914,12266,IAH,"Houston, TX",14843,SJU,"San Juan, PR",2356,605,N,249,1,2007,40.414100646972656
2020-01-01,UA,UA,UA,1913,UA,N479UA,1913,11697,FLL,"Fort Lauderdale, FL",11618,EWR,"Newark, NJ",1330,1634,N,184,1,1065,46.3619270324707
2020-01-01,UA,UA,UA,1912,UA,N29907,1912,14771,SFO,"San Francisco, CA",12264,IAD,"Washington, DC",2300,647,N,287,1,2419,38.283226013183594
2020-01-01,UA,UA,UA,1911,UA,N30401,1911,11697,FLL,"Fort Lauderdale, FL",12266,IAH,"Houston, TX",1650,1848,N,178,1,966,46.3619270324707
2020-01-01,UA,UA,UA,1910,UA,N69847,1910,12264,IAD,"Washington, DC",12889,LAS,"Las Vegas, NV",1725,1942,N,317,1,2065,34.8142204284668
2020-01-01,UA,UA,UA,1909,UA,N16703,1909,13930,ORD,"Chicago, IL",11503,EGE,"Eagle, CO",1015,1230,N,195,1,1007,34.171146392822266
2020-01-01,UA,UA,UA,1908,UA,N68843,1908,12264,IAD,"Washington, DC",11292,DEN,"Denver, CO",1235,1437,N,242,1,1452,34.8142204284668
2020-01-01,UA,UA,UA,1900,UA,N68821,1900,10397,ATL,"Atlanta, GA",14771,SFO,"San Francisco, CA",710,939,N,329,1,2139,38.32426452636719
2020-01-01,UA,UA,UA,1900,UA,N828UA,1900,14771,SFO,"San Francisco, CA",14679,SAN,"San Diego, CA",1040,1218,N,98,1,447,38.283226013183594
2020-01-01,UA,UA,UA,1899,UA,N71411,1899,12266,IAH,"Houston, TX",13930,ORD,"Chicago, IL",1430,1709,N,159,1,925,40.414100646972656
2020-01-01,UA,UA,UA,1898,UA,N76504,1898,12892,LAX,"Los Angeles, CA",11042,CLE,"Cleveland, OH",815,1537,N,262,1,2052,37.52275848388672
2020-01-01,UA,UA,UA,1897,UA,N57868,1897,12892,LAX,"Los Angeles, CA",13930,ORD,"Chicago, IL",1403,2002,N,239,1,1744,37.52275848388672
2020-01-01,UA,UA,UA,1896,UA,N38454,1896,13930,ORD,"Chicago, IL",14843,SJU,"San Juan, PR",2242,510,N,268,1,2072,34.171146392822266
2020-01-01,UA,UA,UA,1895,UA,N441UA,1895,12266,IAH,"Houston, TX",14107,PHX,"Phoenix, AZ",956,1156,N,180,1,1009,40.414100646972656
2020-01-01,UA,UA,UA,1894,UA,N891UA,1894,13495,MSY,"New Orleans, LA",12266,IAH,"Houston, TX",1703,1830,N,87,1,305,38.90884780883789
2020-01-01,UA,UA,UA,1893,UA,N68805,1893,12264,IAD,"Washington, DC",14771,SFO,"San Francisco, CA",1845,2200,N,375,1,2419,34.8142204284668
2020-01-01,UA,UA,UA,1891,UA,N57864,1891,13930,ORD,"Chicago, IL",14771,SFO,"San Francisco, CA",1000,1242,N,282,1,1846,34.171146392822266
2020-01-01,UA,UA,UA,1890,UA,N490UA,1890,14831,SJC,"San Jose, CA",11292,DEN,"Denver, CO",855,1226,N,151,1,948,34.19459915161133
2020-01-01,UA,UA,UA,1887,UA,N436UA,1887,11292,DEN,"Denver, CO",10529,BDL,"Hartford, CT",1745,2321,N,216,1,1671,35.61945724487305
2020-01-01,UA,UA,UA,1886,UA,N58101,1886,11618,EWR,"Newark, NJ",12266,IAH,"Houston, TX",900,1200,N,240,1,1400,37.802330017089844
2020-01-01,UA,UA,UA,1885,UA,N41135,1885,11618,EWR,"Newark, NJ",14771,SFO,"San Francisco, CA",1600,1934,N,394,1,2565,37.802330017089844
2020-01-01,UA,UA,UA,1885,UA,N33203,1885,13495,MSY,"New Orleans, LA",11618,EWR,"Newark, NJ",1110,1501,N,171,1,1167,38.90884780883789
2020-01-01,UA,UA,UA,1884,UA,N79541,1884,12266,IAH,"Houston, TX",14057,PDX,"Portland, OR",1955,2243,N,288,1,1825,40.414100646972656
2020-01-01,UA,UA,UA,1883,UA,N893UA,1883,13930,ORD,"Chicago, IL",14831,SJC,"San Jose, CA",1930,2220,N,290,1,1829,34.171146392822266
2020-01-01,UA,UA,UA,1882,UA,N12005,1882,12892,LAX,"Los Angeles, CA",11618,EWR,"Newark, NJ",2115,503,N,288,1,2454,37.52275848388672
2020-01-01,UA,UA,UA,1881,UA,N86534,1881,14771,SFO,"San Francisco, CA",14100,PHL,"Philadelphia, PA",901,1718,N,317,1,2521,38.283226013183594
2020-01-01,UA,UA,UA,1880,UA,N804UA,1880,11292,DEN,"Denver, CO",12266,IAH,"Houston, TX",2239,149,N,130,1,862,35.61945724487305
2020-01-01,UA,UA,UA,1877,UA,N39728,1877,11618,EWR,"Newark, NJ",14908,SNA,"Santa Ana, CA",1130,1452,N,382,1,2434,37.802330017089844
2020-01-01,UA,UA,UA,1874,UA,N38467,1874,12266,IAH,"Houston, TX",11292,DEN,"Denver, CO",1135,1307,N,152,1,862,40.414100646972656
2020-01-01,UA,UA,UA,1872,UA,N469UA,1872,12889,LAS,"Las Vegas, NV",12266,IAH,"Houston, TX",1801,2302,N,181,1,1222,35.61945724487305
2020-01-01,UA,UA,UA,1871,UA,N19136,1871,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",1900,2231,N,391,1,2454,37.802330017089844
2020-01-01,UA,UA,UA,1870,UA,N899UA,1870,12266,IAH,"Houston, TX",14679,SAN,"San Diego, CA",1437,1607,N,210,1,1303,40.414100646972656
2020-01-01,UA,UA,UA,1868,UA,N27477,1868,13930,ORD,"Chicago, IL",13495,MSY,"New Orleans, LA",2124,2349,N,145,1,836,34.171146392822266
2020-01-01,UA,UA,UA,1867,UA,N73283,1867,12266,IAH,"Houston, TX",11618,EWR,"Newark, NJ",2000,20,N,200,1,1400,40.414100646972656
2020-01-01,UA,UA,UA,1867,UA,N403UA,1867,14747,SEA,"Seattle, WA",12266,IAH,"Houston, TX",1222,1842,N,260,1,1874,37.48996353149414
2020-01-01,UA,UA,UA,1705,UA,N62883,1705,11618,EWR,"Newark, NJ",14027,PBI,"West Palm Beach/Palm Beach, FL",2029,2322,N,173,1,1023,37.802330017089844
2020-01-01,UA,UA,UA,1701,UA,N26226,1701,12892,LAX,"Los Angeles, CA",10821,BWI,"Baltimore, MD",2255,641,N,286,1,2329,37.52275848388672
2020-01-01,UA,UA,UA,1700,UA,N68817,1700,12266,IAH,"Houston, TX",14771,SFO,"San Francisco, CA",1646,1908,N,262,1,1635,40.414100646972656
2020-01-01,UA,UA,UA,1698,UA,N33264,1698,14492,RDU,"Raleigh/Durham, NC",14771,SFO,"San Francisco, CA",645,955,N,370,1,2400,38.32426452636719
2020-01-01,UA,UA,UA,1697,UA,N896UA,1697,12266,IAH,"Houston, TX",13871,OMA,"Omaha, NE",1955,2211,N,136,1,781,40.414100646972656
2020-01-01,UA,UA,UA,1695,UA,N37287,1695,14747,SEA,"Seattle, WA",11618,EWR,"Newark, NJ",2300,700,N,300,1,2402,37.48996353149414
2020-01-01,UA,UA,UA,1690,UA,N454UA,1690,11292,DEN,"Denver, CO",14057,PDX,"Portland, OR",807,1001,N,174,1,991,35.61945724487305
2020-01-01,UA,UA,UA,1688,UA,N848UA,1688,11697,FLL,"Fort Lauderdale, FL",11618,EWR,"Newark, NJ",1030,1330,N,180,1,1065,46.3619270324707
2020-01-01,UA,UA,UA,1687,UA,N64844,1687,11697,FLL,"Fort Lauderdale, FL",11618,EWR,"Newark, NJ",600,858,N,178,1,1065,46.3619270324707
2020-01-01,UA,UA,UA,1686,UA,N824UA,1686,14100,PHL,"Philadelphia, PA",13930,ORD,"Chicago, IL",645,808,N,143,1,678,38.32426452636719
2020-01-01,UA,UA,UA,1684,UA,N34131,1684,14771,SFO,"San Francisco, CA",12982,LIH,"Lihue, HI",1655,2050,N,355,1,2447,38.283226013183594
2020-01-01,UA,UA,UA,1683,UA,N38467,1683,11292,DEN,"Denver, CO",14771,SFO,"San Francisco, CA",1410,1600,N,170,1,967,35.61945724487305
2020-01-01,UA,UA,UA,1682,UA,N898UA,1682,12266,IAH,"Houston, TX",13256,MFE,"Mission/McAllen/Edinburg, TX",2140,2259,N,79,1,316,40.414100646972656
2020-01-01,UA,UA,UA,1680,UA,N427UA,1680,12266,IAH,"Houston, TX",15304,TPA,"Tampa, FL",1640,1947,N,127,1,787,40.414100646972656
2020-01-01,UA,UA,UA,1675,UA,N78285,1675,10821,BWI,"Baltimore, MD",14771,SFO,"San Francisco, CA",730,1040,N,370,1,2457,33.84331512451172
2020-01-01,UA,UA,UA,1672,UA,N77537,1672,14771,SFO,"San Francisco, CA",11278,DCA,"Washington, DC",830,1631,N,301,1,2442,38.283226013183594
2020-01-01,UA,UA,UA,1670,UA,N36476,1670,14771,SFO,"San Francisco, CA",12173,HNL,"Honolulu, HI",1852,2241,N,349,1,2398,38.283226013183594
2020-01-01,UA,UA,UA,1666,UA,N61886,1666,11618,EWR,"Newark, NJ",10721,BOS,"Boston, MA",1505,1620,N,75,1,200,37.802330017089844
2020-01-01,UA,UA,UA,1660,UA,N809UA,1660,12266,IAH,"Houston, TX",13204,MCO,"Orlando, FL",1820,2139,N,139,1,854,40.414100646972656
2020-01-01,UA,UA,UA,1652,UA,N848UA,1652,11618,EWR,"Newark, NJ",10397,ATL,"Atlanta, GA",1420,1648,N,148,1,746,37.802330017089844
2020-01-01,UA,UA,UA,1649,UA,N464UA,1649,11618,EWR,"Newark, NJ",14635,RSW,"Fort Myers, FL",1100,1411,N,191,1,1068,37.802330017089844
2020-01-01,UA,UA,UA,1647,UA,N17128,1647,11618,EWR,"Newark, NJ",13303,MIA,"Miami, FL",915,1223,N,188,1,1085,37.802330017089844
2020-01-01,UA,UA,UA,1645,UA,N844UA,1645,11292,DEN,"Denver, CO",13486,MSO,"Missoula, MT",1920,2136,N,136,1,679,35.61945724487305
2020-01-01,UA,UA,UA,1644,UA,N16234,1644,12266,IAH,"Houston, TX",13204,MCO,"Orlando, FL",1451,1809,N,138,1,854,40.414100646972656
2020-01-01,UA,UA,UA,1640,UA,N37465,1640,11618,EWR,"Newark, NJ",15304,TPA,"Tampa, FL",2115,15,N,180,1,997,37.802330017089844
2020-01-01,UA,UA,UA,1635,UA,N467UA,1635,11292,DEN,"Denver, CO",10140,ABQ,"Albuquerque, NM",1553,1714,N,81,1,349,35.61945724487305
2020-01-01,UA,UA,UA,1634,UA,N805UA,1634,12266,IAH,"Houston, TX",13198,MCI,"Kansas City, MO",1956,2159,N,123,1,643,40.414100646972656
2020-01-01,UA,UA,UA,1631,UA,N67815,1631,12266,IAH,"Houston, TX",13930,ORD,"Chicago, IL",745,1025,N,160,1,925,40.414100646972656
2020-01-01,UA,UA,UA,1631,UA,N498UA,1631,13930,ORD,"Chicago, IL",14100,PHL,"Philadelphia, PA",1137,1435,N,118,1,678,34.171146392822266
2020-01-01,UA,UA,UA,1620,UA,N38403,1620,14679,SAN,"San Diego, CA",12266,IAH,"Houston, TX",1205,1714,N,189,1,1303,33.6399040222168
2020-01-01,UA,UA,UA,1616,UA,N58101,1616,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1304,1454,N,230,1,1379,40.414100646972656
2020-01-01,UA,UA,UA,1615,UA,N77296,1615,14771,SFO,"San Francisco, CA",12266,IAH,"Houston, TX",1309,1900,N,231,1,1635,38.283226013183594
2020-01-01,UA,UA,UA,1613,UA,N772UA,1613,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1855,2030,N,155,1,862,35.61945724487305
2020-01-01,UA,UA,UA,1611,UA,N13227,1611,11618,EWR,"Newark, NJ",13930,ORD,"Chicago, IL",2030,2205,N,155,1,719,37.802330017089844
2020-01-01,AA,AA_CODESHARE,AA,5468,OH,N549NN,5468,11057,CLT,"Charlotte, NC",11995,GSO,"Greensboro/High Point, NC",1852,1942,N,50,1,83,36.90884017944336
2020-01-01,AA,AA_CODESHARE,AA,5472,OH,N525AE,5472,11057,CLT,"Charlotte, NC",10781,BTR,"Baton Rouge, LA",1552,1659,N,127,1,675,36.90884017944336
2020-01-01,AA,AA_CODESHARE,AA,5475,OH,N596NN,5475,11298,DFW,"Dallas/Fort Worth, TX",12448,JAN,"Jackson/Vicksburg, MS",1632,1802,N,90,1,408,42.21869659423828
2020-01-01,AA,AA_CODESHARE,AA,5477,OH,N596NN,5477,11298,DFW,"Dallas/Fort Worth, TX",12448,JAN,"Jackson/Vicksburg, MS",1220,1345,N,85,1,408,42.21869659423828
2020-01-01,AA,AA_CODESHARE,AA,5478,OH,N609NN,5478,11057,CLT,"Charlotte, NC",12451,JAX,"Jacksonville, FL",1750,1913,N,83,1,328,36.90884017944336
2020-01-01,AA,AA_CODESHARE,AA,5479,OH,N569NN,5479,11057,CLT,"Charlotte, NC",10785,BTV,"Burlington, VT",1610,1816,N,126,1,761,36.90884017944336
2020-01-01,AA,AA_CODESHARE,AA,5480,OH,N220PS,5480,12953,LGA,"New York, NY",11267,DAY,"Dayton, OH",1305,1503,N,118,1,549,46.70423889160156
2020-01-01,AA,AA_CODESHARE,AA,5482,OH,N568NN,5482,11057,CLT,"Charlotte, NC",10431,AVL,"Asheville, NC",2215,2306,N,51,1,91,36.90884017944336
2020-01-01,AA,AA_CODESHARE,AA,5488,OH,N703PS,5488,11057,CLT,"Charlotte, NC",11193,CVG,"Cincinnati, OH",1549,1710,N,81,1,335,36.90884017944336
2020-01-01,AA,AA_CODESHARE,AA,5490,OH,N594NN,5490,11057,CLT,"Charlotte, NC",12992,LIT,"Little Rock, AR",1435,1550,N,135,1,640,36.90884017944336
2020-01-01,AA,AA,AA,172,AA,N951AA,172,14831,SJC,"San Jose, CA",11298,DFW,"Dallas/Fort Worth, TX",800,1332,N,212,1,1438,35.02853012084961
2020-01-01,AA,AA,AA,177,AA,N105UW,177,14100,PHL,"Philadelphia, PA",10693,BNA,"Nashville, TN",1516,1632,N,136,1,675,39.15819549560547
2020-01-01,AA,AA,AA,179,AA,N103NN,179,12478,JFK,"New York, NY",14771,SFO,"San Francisco, CA",1030,1419,N,409,1,2586,41.16768264770508
2020-01-01,AA,AA,AA,184,AA,N111ZM,184,12892,LAX,"Los Angeles, CA",12478,JFK,"New York, NY",1700,116,N,316,1,2475,38.356689453125
2020-01-01,AA,AA,AA,186,AA,N768US,186,14107,PHX,"Phoenix, AZ",13244,MEM,"Memphis, TN",1959,2358,N,179,1,1264,38.356689453125
2020-01-01,AA,AA,AA,187,AA,N919US,187,12892,LAX,"Los Angeles, CA",14100,PHL,"Philadelphia, PA",1542,2340,N,298,1,2402,38.356689453125
2020-01-01,AA,AA,AA,189,AA,N9029F,189,11298,DFW,"Dallas/Fort Worth, TX",11503,EGE,"Eagle, CO",850,1022,N,152,1,721,41.24803161621094
2020-01-01,AA,AA,AA,190,AA,N824AW,190,11298,DFW,"Dallas/Fort Worth, TX",14685,SAV,"Savannah, GA",1906,2224,N,138,1,925,41.24803161621094
2020-01-01,AA,AA,AA,196,AA,N944AN,196,11433,DTW,"Detroit, MI",14107,PHX,"Phoenix, AZ",701,1000,N,299,1,1671,42.090789794921875
2020-01-01,AA,AA,AA,197,AA,N886NN,197,10721,BOS,"Boston, MA",12478,JFK,"New York, NY",800,926,N,86,1,187,39.486026763916016
2020-01-01,AA,AA,AA,200,AA,N918US,200,13930,ORD,"Chicago, IL",14107,PHX,"Phoenix, AZ",940,1241,N,241,1,1440,36.929229736328125
2020-01-01,AA,AA,AA,202,AA,N931AM,202,11298,DFW,"Dallas/Fort Worth, TX",10423,AUS,"Austin, TX",839,943,N,64,1,190,41.24803161621094
2020-01-01,AA,AA,AA,1227,AA,N733UW,1227,10821,BWI,"Baltimore, MD",11057,CLT,"Charlotte, NC",1021,1159,N,98,1,361,36.60139846801758
2020-01-01,AA,AA,AA,1228,AA,N166NN,1228,13303,MIA,"Miami, FL",12892,LAX,"Los Angeles, CA",925,1216,N,351,1,2342,45.77520751953125
2020-01-01,AA,AA,AA,1229,AA,N144AN,1229,11298,DFW,"Dallas/Fort Worth, TX",14679,SAN,"San Diego, CA",1232,1347,N,195,1,1171,41.24803161621094
2020-01-01,AA,AA,AA,1229,AA,N994AN,1229,14679,SAN,"San Diego, CA",11298,DFW,"Dallas/Fort Worth, TX",1437,1934,N,177,1,1171,36.39798355102539
2020-01-01,AA,AA,AA,1230,AA,N8001N,1230,13930,ORD,"Chicago, IL",12441,JAC,"Jackson, WY",1035,1256,N,201,1,1162,36.929229736328125
2020-01-01,AA,AA,AA,1231,AA,N887NN,1231,11697,FLL,"Fort Lauderdale, FL",11298,DFW,"Dallas/Fort Worth, TX",526,745,N,199,1,1119,47.195858001708984
2020-01-01,AA,AA,AA,1232,AA,N338PK,1232,13204,MCO,"Orlando, FL",13930,ORD,"Chicago, IL",1130,1336,N,186,1,1005,38.356689453125
2020-01-01,AA,AA,AA,1234,AA,N806NN,1234,12478,JFK,"New York, NY",13303,MIA,"Miami, FL",1800,2121,N,201,1,1089,41.16768264770508
2020-01-01,AA,AA,AA,1237,AA,N703UW,1237,11057,CLT,"Charlotte, NC",14122,PIT,"Pittsburgh, PA",1316,1442,N,86,1,366,36.45338821411133
2020-01-01,AA,AA,AA,1239,AA,N905AN,1239,10721,BOS,"Boston, MA",13930,ORD,"Chicago, IL",850,1057,N,187,1,867,39.486026763916016
2020-01-01,AA,AA,AA,1240,AA,N283AY,1240,14100,PHL,"Philadelphia, PA",11057,CLT,"Charlotte, NC",815,1020,N,125,1,449,39.15819549560547
