fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance
1577865600000,AA,AA_CODESHARE,AA,3032,OO,N756SK,3032,13198,MCI,"Kansas City, MO",13930,ORD,"Chicago, IL",1422,1555,N,93,1,403
1577865600000,AA,AA_CODESHARE,AA,3032,OO,N756SK,3032,13930,ORD,"Chicago, IL",13198,MCI,"Kansas City, MO",1204,1351,N,107,1,403
1577865600000,AA,AA_CODESHARE,AA,3034,OO,N701SK,3034,12892,LAX,"Los Angeles, CA",14489,RDM,"Bend/Redmond, OR",900,1125,N,145,1,726
1577865600000,AA,AA_CODESHARE,AA,3040,OO,N709SK,3040,14107,PHX,"Phoenix, AZ",14698,SBP,"San Luis Obispo, CA",2113,2201,N,108,1,509
1577865600000,AA,AA_CODESHARE,AA,3041,OO,N750SK,3041,14698,SBP,"San Luis Obispo, CA",14107,PHX,"Phoenix, AZ",604,841,N,97,1,509
1577865600000,AA,AA_CODESHARE,AA,3043,OO,N701SK,3043,14489,RDM,"Bend/Redmond, OR",14107,PHX,"Phoenix, AZ",1155,1525,N,150,1,893
1577865600000,AA,AA_CODESHARE,AA,3044,OO,N759EV,3044,11109,COS,"Colorado Springs, CO",13930,ORD,"Chicago, IL",1225,1557,N,152,1,911
1577865600000,AA,AA_CODESHARE,AA,3045,OO,N753EV,3045,13930,ORD,"Chicago, IL",12197,HPN,"White Plains, NY",1834,2154,N,140,1,738
1577865600000,AA,AA_CODESHARE,AA,3046,OO,N719SK,3046,12892,LAX,"Los Angeles, CA",15376,TUS,"Tucson, AZ",1949,2218,N,89,1,451
1577865600000,AA,AA_CODESHARE,AA,3050,OO,N772SK,3050,11140,CRP,"Corpus Christi, TX",11298,DFW,"Dallas/Fort Worth, TX",918,1045,N,87,1,354
1577865600000,AA,AA_CODESHARE,AA,3051,OO,N761ND,3051,11140,CRP,"Corpus Christi, TX",11298,DFW,"Dallas/Fort Worth, TX",1227,1354,N,87,1,354
1577865600000,AA,AA_CODESHARE,AA,3051,OO,N761ND,3051,11298,DFW,"Dallas/Fort Worth, TX",11140,CRP,"Corpus Christi, TX",1025,1157,N,92,1,354
1577865600000,AA,AA_CODESHARE,AA,3053,OO,N708SK,3053,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",915,1037,N,142,1,590
1577865600000,AA,AA_CODESHARE,AA,3054,OO,N705SK,3054,14107,PHX,"Phoenix, AZ",11638,FAT,"Fresno, CA",2115,2200,N,105,1,493
1577865600000,AA,AA_CODESHARE,AA,3055,OO,N606SK,3055,11298,DFW,"Dallas/Fort Worth, TX",14698,SBP,"San Luis Obispo, CA",1830,2024,N,234,1,1360
1577865600000,AA,AA_CODESHARE,AA,3056,OO,N750EV,3056,11267,DAY,"Dayton, OH",11298,DFW,"Dallas/Fort Worth, TX",1055,1237,N,162,1,861
1577865600000,AA,AA_CODESHARE,AA,3058,OO,N709SK,3058,12892,LAX,"Los Angeles, CA",13264,MFR,"Medford, OR",935,1145,N,130,1,630
1577865600000,AA,AA_CODESHARE,AA,3061,OO,N753EV,3061,11298,DFW,"Dallas/Fort Worth, TX",10693,BNA,"Nashville, TN",722,918,N,116,1,631
1577865600000,AA,AA_CODESHARE,AA,3062,OO,N750SK,3062,10372,ASE,"Aspen, CO",14107,PHX,"Phoenix, AZ",1206,1405,N,119,1,491
1577865600000,AA,AA_CODESHARE,AA,3062,OO,N750SK,3062,14107,PHX,"Phoenix, AZ",10372,ASE,"Aspen, CO",940,1136,N,116,1,491
1577865600000,AA,AA_CODESHARE,AA,3065,OO,N716SK,3065,11603,EUG,"Eugene, OR",14107,PHX,"Phoenix, AZ",1209,1534,N,145,1,952
1577865600000,AA,AA_CODESHARE,AA,3066,OO,N730SK,3066,11298,DFW,"Dallas/Fort Worth, TX",11778,FSM,"Fort Smith, AR",1639,1746,N,67,1,227
1577865600000,AA,AA_CODESHARE,AA,3066,OO,N730SK,3066,11778,FSM,"Fort Smith, AR",11298,DFW,"Dallas/Fort Worth, TX",1816,1928,N,72,1,227
1577865600000,AA,AA_CODESHARE,AA,3069,OO,N751SK,3069,13342,MKE,"Milwaukee, WI",13930,ORD,"Chicago, IL",1138,1235,N,57,1,67
1577865600000,AA,AA_CODESHARE,AA,3069,OO,N751SK,3069,13930,ORD,"Chicago, IL",13342,MKE,"Milwaukee, WI",1005,1108,N,63,1,67
1577865600000,AA,AA_CODESHARE,AA,3070,OO,N758EV,3070,11618,EWR,"Newark, NJ",13930,ORD,"Chicago, IL",1554,1744,N,170,1,719
1577865600000,AA,AA_CODESHARE,AA,3070,OO,N758EV,3070,13930,ORD,"Chicago, IL",11618,EWR,"Newark, NJ",1206,1520,N,134,1,719
1577865600000,AA,AA_CODESHARE,AA,3074,OO,N713SK,3074,11298,DFW,"Dallas/Fort Worth, TX",11953,GNV,"Gainesville, FL",1223,1545,N,142,1,900
1577865600000,AA,AA_CODESHARE,AA,3074,OO,N713SK,3074,11953,GNV,"Gainesville, FL",11298,DFW,"Dallas/Fort Worth, TX",1615,1801,N,166,1,900
1577865600000,AA,AA_CODESHARE,AA,3075,OO,N773SK,3075,11986,GRR,"Grand Rapids, MI",13930,ORD,"Chicago, IL",1931,1946,N,75,1,137
1577865600000,AA,AA_CODESHARE,AA,3075,OO,N773SK,3075,13930,ORD,"Chicago, IL",11986,GRR,"Grand Rapids, MI",1650,1901,N,71,1,137
1577865600000,AA,AA_CODESHARE,AA,3076,OO,N706SK,3076,14107,PHX,"Phoenix, AZ",14698,SBP,"San Luis Obispo, CA",1523,1611,N,108,1,509
1577865600000,DL,DL_CODESHARE,DL,4246,OO,N913EV,4246,13127,LWS,"Lewiston, ID",14869,SLC,"Salt Lake City, UT",1320,1600,N,100,1,461
1577865600000,DL,DL_CODESHARE,DL,4246,OO,N913EV,4246,14869,SLC,"Salt Lake City, UT",13127,LWS,"Lewiston, ID",1125,1216,N,111,1,461
1577865600000,DL,DL_CODESHARE,DL,4247,OO,N913EV,4247,14869,SLC,"Salt Lake City, UT",15389,TWF,"Twin Falls, ID",1700,1802,N,62,1,175
1577865600000,DL,DL_CODESHARE,DL,4247,OO,N913EV,4247,15389,TWF,"Twin Falls, ID",14869,SLC,"Salt Lake City, UT",1827,1945,N,78,1,175
1577865600000,DL,DL_CODESHARE,DL,4249,OO,N915EV,4249,14113,PIH,"Pocatello, ID",14869,SLC,"Salt Lake City, UT",1234,1335,N,61,1,150
1577865600000,DL,DL_CODESHARE,DL,4249,OO,N915EV,4249,14869,SLC,"Salt Lake City, UT",14113,PIH,"Pocatello, ID",1100,1208,N,68,1,150
1577865600000,DL,DL_CODESHARE,DL,4250,OO,N915EV,4250,12003,GTF,"Great Falls, MT",14869,SLC,"Salt Lake City, UT",1739,1920,N,101,1,463
1577865600000,DL,DL_CODESHARE,DL,4250,OO,N915EV,4250,14869,SLC,"Salt Lake City, UT",12003,GTF,"Great Falls, MT",1525,1708,N,103,1,463
1577865600000,DL,DL_CODESHARE,DL,4252,OO,N446SW,4252,10333,APN,"Alpena, MI",11433,DTW,"Detroit, MI",1353,1509,N,76,1,198
1577865600000,DL,DL_CODESHARE,DL,4252,OO,N446SW,4252,11433,DTW,"Detroit, MI",10333,APN,"Alpena, MI",1210,1325,N,75,1,198
1577865600000,DL,DL_CODESHARE,DL,4253,OO,N906SW,4253,11921,GJT,"Grand Junction, CO",14869,SLC,"Salt Lake City, UT",640,748,N,68,1,216
1577865600000,DL,DL_CODESHARE,DL,4254,OO,N433SW,4254,14869,SLC,"Salt Lake City, UT",10918,CDC,"Cedar City, UT",1340,1446,N,66,1,221
1577865600000,DL,DL_CODESHARE,DL,4255,OO,N8942A,4255,10141,ABR,"Aberdeen, SD",13487,MSP,"Minneapolis, MN",500,625,N,85,1,257
1577865600000,DL,DL_CODESHARE,DL,4257,OO,N685BR,4257,13487,MSP,"Minneapolis, MN",12129,HIB,"Hibbing, MN",2020,2141,N,81,1,174
1577865600000,DL,DL_CODESHARE,DL,4258,OO,N979EV,4258,12003,GTF,"Great Falls, MT",14869,SLC,"Salt Lake City, UT",600,742,N,102,1,463
1577865600000,DL,DL_CODESHARE,DL,4259,OO,N496CA,4259,12129,HIB,"Hibbing, MN",13487,MSP,"Minneapolis, MN",640,756,N,76,1,174
1577865600000,DL,DL_CODESHARE,DL,4260,OO,N882AS,4260,11433,DTW,"Detroit, MI",10577,BGM,"Binghamton, NY",2029,2220,N,111,1,378
1577865600000,DL,DL_CODESHARE,DL,4261,OO,N448SW,4261,11433,DTW,"Detroit, MI",11587,ESC,"Escanaba, MI",807,948,N,101,1,306
1577865600000,DL,DL_CODESHARE,DL,4261,OO,N448SW,4261,11587,ESC,"Escanaba, MI",11433,DTW,"Detroit, MI",1014,1140,N,86,1,306
1577865600000,DL,DL_CODESHARE,DL,4262,OO,N8933B,4262,10739,BRD,"Brainerd, MN",13487,MSP,"Minneapolis, MN",1715,1825,N,70,1,114
1577865600000,DL,DL_CODESHARE,DL,4262,OO,N8933B,4262,13487,MSP,"Minneapolis, MN",10739,BRD,"Brainerd, MN",1534,1643,N,69,1,114
1577865600000,DL,DL_CODESHARE,DL,4263,OO,N459SW,4263,11823,FWA,"Fort Wayne, IN",11433,DTW,"Detroit, MI",1743,1854,N,71,1,128
1577865600000,DL,DL_CODESHARE,DL,4264,OO,N8933B,4264,13487,MSP,"Minneapolis, MN",10141,ABR,"Aberdeen, SD",2000,2133,N,93,1,257
1577865600000,DL,DL_CODESHARE,DL,4265,OO,N447SW,4265,13487,MSP,"Minneapolis, MN",10739,BRD,"Brainerd, MN",1958,2112,N,74,1,114
1577865600000,DL,DL_CODESHARE,DL,4266,OO,N944SW,4266,13487,MSP,"Minneapolis, MN",10631,BJI,"Bemidji, MN",2034,2201,N,87,1,199
1577865600000,DL,DL_CODESHARE,DL,4267,OO,N889AS,4267,11433,DTW,"Detroit, MI",11013,CIU,"Sault Ste. Marie, MI",820,1002,N,102,1,284
1577865600000,DL,DL_CODESHARE,DL,4268,OO,N868CA,4268,12335,IMT,"Iron Mountain/Kingsfd, MI",13487,MSP,"Minneapolis, MN",1020,1144,N,84,1,257
1577865600000,DL,DL_CODESHARE,DL,4269,OO,N779CA,4269,14869,SLC,"Salt Lake City, UT",11122,CPR,"Casper, WY",2025,2146,N,81,1,320
1577865600000,DL,DL_CODESHARE,DL,4270,OO,N910EV,4270,13076,LSE,"La Crosse, WI",11433,DTW,"Detroit, MI",1545,1827,N,102,1,416
1577865600000,DL,DL_CODESHARE,DL,4272,OO,N914EV,4272,10779,BTM,"Butte, MT",14869,SLC,"Salt Lake City, UT",620,748,N,88,1,358
1577865600000,DL,DL_CODESHARE,DL,4273,OO,N979EV,4273,10779,BTM,"Butte, MT",14869,SLC,"Salt Lake City, UT",1312,1439,N,87,1,358
1577865600000,DL,DL_CODESHARE,DL,4273,OO,N979EV,4273,14869,SLC,"Salt Lake City, UT",10779,BTM,"Butte, MT",1105,1247,N,102,1,358
1577865600000,DL,DL_CODESHARE,DL,4274,OO,,4274,11013,CIU,"Sault Ste. Marie, MI",11433,DTW,"Detroit, MI",1330,1457,N,87,1,284
1577865600000,DL,DL_CODESHARE,DL,4274,OO,N889AS,4274,14150,PLN,"Pellston, MI",11433,DTW,"Detroit, MI",1330,1457,N,87,1,243
1577865600000,DL,DL_CODESHARE,DL,4275,OO,N8884E,4275,11433,DTW,"Detroit, MI",14150,PLN,"Pellston, MI",1210,1335,N,85,1,243
1577865600000,DL,DL_CODESHARE,DL,4276,OO,N494CA,4276,10631,BJI,"Bemidji, MN",13487,MSP,"Minneapolis, MN",500,615,N,75,1,199
1577865600000,DL,DL_CODESHARE,DL,4277,OO,N885AS,4277,14520,RHI,"Rhinelander, WI",13487,MSP,"Minneapolis, MN",635,757,N,82,1,190
1577865600000,DL,DL_CODESHARE,DL,4278,OO,N8933B,4278,10631,BJI,"Bemidji, MN",13487,MSP,"Minneapolis, MN",1311,1426,N,75,1,199
1577865600000,DL,DL_CODESHARE,DL,4278,OO,N8933B,4278,13487,MSP,"Minneapolis, MN",10631,BJI,"Bemidji, MN",1130,1246,N,76,1,199
1577865600000,DL,DL_CODESHARE,DL,4279,OO,N878AS,4279,13487,MSP,"Minneapolis, MN",14520,RHI,"Rhinelander, WI",2010,2133,N,83,1,190
1577865600000,UA,UA_CODESHARE,UA,5719,OO,N154SY,5719,11292,DEN,"Denver, CO",11603,EUG,"Eugene, OR",922,1129,N,187,1,996
1577865600000,UA,UA_CODESHARE,UA,5720,OO,N980SW,5720,14771,SFO,"San Francisco, CA",10713,BOI,"Boise, ID",2003,2254,N,111,1,522
1577865600000,UA,UA_CODESHARE,UA,5721,OO,N785SK,5721,13930,ORD,"Chicago, IL",10372,ASE,"Aspen, CO",1247,1505,N,198,1,1013
1577865600000,UA,UA_CODESHARE,UA,5722,OO,N929SW,5722,12177,HOB,"Hobbs, NM",12266,IAH,"Houston, TX",1305,1540,N,95,1,501
1577865600000,UA,UA_CODESHARE,UA,5723,OO,N209SY,5723,11638,FAT,"Fresno, CA",14771,SFO,"San Francisco, CA",844,955,N,71,1,158
1577865600000,UA,UA_CODESHARE,UA,5724,OO,N151SY,5724,13476,MRY,"Monterey, CA",12892,LAX,"Los Angeles, CA",1752,1923,N,91,1,266
1577865600000,UA,UA_CODESHARE,UA,5725,OO,N145SY,5725,12892,LAX,"Los Angeles, CA",14679,SAN,"San Diego, CA",1918,2015,N,57,1,109
1577865600000,UA,UA_CODESHARE,UA,5726,OO,N854AS,5726,12892,LAX,"Los Angeles, CA",11638,FAT,"Fresno, CA",859,1021,N,82,1,209
1577865600000,UA,UA_CODESHARE,UA,5727,OO,N797SK,5727,14685,SAV,"Savannah, GA",12266,IAH,"Houston, TX",700,842,N,162,1,851
1577865600000,UA,UA_CODESHARE,UA,5728,OO,N109SY,5728,14771,SFO,"San Francisco, CA",14908,SNA,"Santa Ana, CA",1800,1937,N,97,1,372
1577865600000,UA,UA_CODESHARE,UA,5729,OO,N121SY,5729,14869,SLC,"Salt Lake City, UT",14771,SFO,"San Francisco, CA",1929,2055,N,146,1,599
1577865600000,UA,UA_CODESHARE,UA,5730,OO,N796SK,5730,11109,COS,"Colorado Springs, CO",11292,DEN,"Denver, CO",1330,1428,N,58,1,73
1577865600000,UA,UA_CODESHARE,UA,5731,OO,N133SY,5731,14893,SMF,"Sacramento, CA",14771,SFO,"San Francisco, CA",2036,2141,N,65,1,86
1577865600000,UA,UA_CODESHARE,UA,5732,OO,N794SK,5732,10372,ASE,"Aspen, CO",12266,IAH,"Houston, TX",1713,2050,N,157,1,913
1577865600000,UA,UA_CODESHARE,UA,5733,OO,N783SK,5733,11292,DEN,"Denver, CO",10372,ASE,"Aspen, CO",2020,2113,N,53,1,125
1577865600000,UA,UA_CODESHARE,UA,5734,OO,N960SW,5734,13930,ORD,"Chicago, IL",11433,DTW,"Detroit, MI",1136,1402,N,86,1,235
1577865600000,UA,UA_CODESHARE,UA,5735,OO,N962SW,5735,14689,SBA,"Santa Barbara, CA",12892,LAX,"Los Angeles, CA",1108,1210,N,62,1,89
1577865600000,UA,UA_CODESHARE,UA,5736,OO,N151SY,5736,11603,EUG,"Eugene, OR",12892,LAX,"Los Angeles, CA",619,830,N,131,1,748
1577865600000,UA,UA_CODESHARE,UA,5737,OO,N906EV,5737,14698,SBP,"San Luis Obispo, CA",12892,LAX,"Los Angeles, CA",1514,1623,N,69,1,156
1577865600000,UA,UA_CODESHARE,UA,5738,OO,N479CA,5738,15023,STS,"Santa Rosa, CA",14771,SFO,"San Francisco, CA",620,710,N,50,1,66
1577865600000,UA,UA_CODESHARE,UA,5739,OO,N121SY,5739,14004,PAE,"Everett, WA",14771,SFO,"San Francisco, CA",1213,1419,N,126,1,710
1577865600000,UA,UA_CODESHARE,UA,5740,OO,N969SW,5740,12892,LAX,"Los Angeles, CA",14487,RDD,"Redding, CA",2035,2226,N,111,1,501
1577865600000,UA,UA_CODESHARE,UA,5741,OO,N916SW,5741,15016,STL,"St. Louis, MO",13930,ORD,"Chicago, IL",1715,1848,N,93,1,258
1577865600000,UA,UA_CODESHARE,UA,5742,OO,N114SY,5742,10713,BOI,"Boise, ID",13930,ORD,"Chicago, IL",1234,1705,N,211,1,1437
1577865600000,UA,UA_CODESHARE,UA,5743,OO,N593ML,5743,10713,BOI,"Boise, ID",14771,SFO,"San Francisco, CA",1638,1740,N,122,1,522
1577865600000,UA,UA_CODESHARE,UA,5744,OO,N145SY,5744,12892,LAX,"Los Angeles, CA",14689,SBA,"Santa Barbara, CA",2237,2338,N,61,1,89
1577865600000,UA,UA_CODESHARE,UA,5745,OO,N162SY,5745,10713,BOI,"Boise, ID",14771,SFO,"San Francisco, CA",621,729,N,128,1,522
1577865600000,UA,UA_CODESHARE,UA,5746,OO,N854AS,5746,14487,RDD,"Redding, CA",12892,LAX,"Los Angeles, CA",637,824,N,107,1,501
1577865600000,UA,UA_CODESHARE,UA,5747,OO,N779SK,5747,10372,ASE,"Aspen, CO",14771,SFO,"San Francisco, CA",1753,1932,N,159,1,848
1577865600000,UA,UA_CODESHARE,UA,5748,OO,N924SW,5748,12892,LAX,"Los Angeles, CA",14698,SBP,"San Luis Obispo, CA",1421,1524,N,63,1,156
1577865600000,UA,UA_CODESHARE,UA,5749,OO,N910SW,5749,11292,DEN,"Denver, CO",11540,ELP,"El Paso, TX",1326,1528,N,122,1,563
1577865600000,UA,UA_CODESHARE,UA,5750,OO,N150SY,5750,12266,IAH,"Houston, TX",10397,ATL,"Atlanta, GA",1155,1504,N,129,1,689
1577865600000,UA,UA_CODESHARE,UA,5751,OO,N138SY,5751,12892,LAX,"Los Angeles, CA",14107,PHX,"Phoenix, AZ",1245,1518,N,93,1,370
1577865600000,UA,UA_CODESHARE,UA,5752,OO,N138SY,5752,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",903,1158,N,175,1,954
1577865600000,UA,UA_CODESHARE,UA,5753,OO,N918SW,5753,14771,SFO,"San Francisco, CA",14487,RDD,"Redding, CA",1630,1738,N,68,1,199
1577865600000,UA,UA_CODESHARE,UA,5756,OO,N980SW,5756,14698,SBP,"San Luis Obispo, CA",14771,SFO,"San Francisco, CA",1815,1927,N,72,1,190
1577865600000,UA,UA_CODESHARE,UA,5757,OO,N970SW,5757,11292,DEN,"Denver, CO",14489,RDM,"Bend/Redmond, OR",1908,2106,N,178,1,898
1577865600000,UA,UA_CODESHARE,UA,5759,OO,N167SY,5759,14771,SFO,"San Francisco, CA",13487,MSP,"Minneapolis, MN",1250,1834,N,224,1,1589
1577865600000,UA,UA_CODESHARE,UA,5761,OO,N790SK,5761,13930,ORD,"Chicago, IL",10372,ASE,"Aspen, CO",1930,2142,N,192,1,1013
1577865600000,UA,UA_CODESHARE,UA,5762,OO,N869AS,5762,11638,FAT,"Fresno, CA",12892,LAX,"Los Angeles, CA",600,725,N,85,1,209
1577865600000,UA,UA_CODESHARE,UA,5763,OO,N854AS,5763,11638,FAT,"Fresno, CA",12892,LAX,"Los Angeles, CA",1051,1215,N,84,1,209
1577865600000,UA,UA,UA,1706,UA,N37298,1706,12402,ITO,"Hilo, HI",12892,LAX,"Los Angeles, CA",2241,545,N,304,1,2449
1577865600000,UA,UA,UA,1705,UA,N62883,1705,11618,EWR,"Newark, NJ",14027,PBI,"West Palm Beach/Palm Beach, FL",2029,2322,N,173,1,1023
1577865600000,UA,UA,UA,1701,UA,N26226,1701,12892,LAX,"Los Angeles, CA",10821,BWI,"Baltimore, MD",2255,641,N,286,1,2329
1577865600000,UA,UA,UA,1700,UA,N68817,1700,12266,IAH,"Houston, TX",14771,SFO,"San Francisco, CA",1646,1908,N,262,1,1635
1577865600000,UA,UA,UA,1698,UA,N33264,1698,14492,RDU,"Raleigh/Durham, NC",14771,SFO,"San Francisco, CA",645,955,N,370,1,2400
1577865600000,UA,UA,UA,1697,UA,N896UA,1697,12266,IAH,"Houston, TX",13871,OMA,"Omaha, NE",1955,2211,N,136,1,781
1577865600000,UA,UA,UA,1696,UA,N825UA,1696,11423,DSM,"Des Moines, IA",12266,IAH,"Houston, TX",620,855,N,155,1,802
1577865600000,UA,UA,UA,1695,UA,N37287,1695,14747,SEA,"Seattle, WA",11618,EWR,"Newark, NJ",2300,700,N,300,1,2402
1577865600000,UA,UA,UA,1690,UA,N454UA,1690,11292,DEN,"Denver, CO",14057,PDX,"Portland, OR",807,1001,N,174,1,991
1577865600000,UA,UA,UA,1688,UA,N848UA,1688,11697,FLL,"Fort Lauderdale, FL",11618,EWR,"Newark, NJ",1030,1330,N,180,1,1065
1577865600000,UA,UA,UA,1687,UA,N64844,1687,11697,FLL,"Fort Lauderdale, FL",11618,EWR,"Newark, NJ",600,858,N,178,1,1065
1577865600000,UA,UA,UA,1686,UA,N824UA,1686,14100,PHL,"Philadelphia, PA",13930,ORD,"Chicago, IL",645,808,N,143,1,678
1577865600000,UA,UA,UA,1685,UA,N17105,1685,12982,LIH,"Lihue, HI",11292,DEN,"Denver, CO",2020,601,N,401,1,3414
1577865600000,UA,UA,UA,1684,UA,N34131,1684,14771,SFO,"San Francisco, CA",12982,LIH,"Lihue, HI",1655,2050,N,355,1,2447
1577865600000,UA,UA,UA,1683,UA,N38467,1683,11292,DEN,"Denver, CO",14771,SFO,"San Francisco, CA",1410,1600,N,170,1,967
1577865600000,UA,UA,UA,1682,UA,N898UA,1682,12266,IAH,"Houston, TX",13256,MFE,"Mission/McAllen/Edinburg, TX",2140,2259,N,79,1,316
1577865600000,UA,UA,UA,1680,UA,N427UA,1680,12266,IAH,"Houston, TX",15304,TPA,"Tampa, FL",1640,1947,N,127,1,787
1577865600000,UA,UA,UA,1675,UA,N78285,1675,10821,BWI,"Baltimore, MD",14771,SFO,"San Francisco, CA",730,1040,N,370,1,2457
1577865600000,UA,UA,UA,1672,UA,N77537,1672,14771,SFO,"San Francisco, CA",11278,DCA,"Washington, DC",830,1631,N,301,1,2442
1577865600000,UA,UA,UA,1670,UA,N36476,1670,14771,SFO,"San Francisco, CA",12173,HNL,"Honolulu, HI",1852,2241,N,349,1,2398
1577865600000,UA,UA,UA,1666,UA,N61886,1666,11618,EWR,"Newark, NJ",10721,BOS,"Boston, MA",1505,1620,N,75,1,200
1577865600000,UA,UA,UA,1660,UA,N809UA,1660,12266,IAH,"Houston, TX",13204,MCO,"Orlando, FL",1820,2139,N,139,1,854
1577865600000,UA,UA,UA,1652,UA,N848UA,1652,11618,EWR,"Newark, NJ",10397,ATL,"Atlanta, GA",1420,1648,N,148,1,746
1577865600000,UA,UA,UA,1649,UA,N464UA,1649,11618,EWR,"Newark, NJ",14635,RSW,"Fort Myers, FL",1100,1411,N,191,1,1068
1577865600000,UA,UA,UA,1647,UA,N17128,1647,11618,EWR,"Newark, NJ",13303,MIA,"Miami, FL",915,1223,N,188,1,1085
1577865600000,UA,UA,UA,1645,UA,N844UA,1645,11292,DEN,"Denver, CO",13486,MSO,"Missoula, MT",1920,2136,N,136,1,679
1577865600000,UA,UA,UA,1644,UA,N16234,1644,12266,IAH,"Houston, TX",13204,MCO,"Orlando, FL",1451,1809,N,138,1,854
1577865600000,UA,UA,UA,1643,UA,N480UA,1643,14570,RNO,"Reno, NV",11292,DEN,"Denver, CO",1809,2119,N,130,1,804
1577865600000,UA,UA,UA,1640,UA,N37465,1640,11618,EWR,"Newark, NJ",15304,TPA,"Tampa, FL",2115,15,N,180,1,997
1577865600000,UA,UA,UA,1639,UA,N69819,1639,14986,SRQ,"Sarasota/Bradenton, FL",11618,EWR,"Newark, NJ",1515,1758,N,163,1,1034
1577865600000,UA,UA,UA,1636,UA,N66803,1636,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",1613,2344,N,331,1,2556
1577865600000,UA,UA,UA,1635,UA,N467UA,1635,11292,DEN,"Denver, CO",10140,ABQ,"Albuquerque, NM",1553,1714,N,81,1,349
1577865600000,UA,UA,UA,1634,UA,N805UA,1634,12266,IAH,"Houston, TX",13198,MCI,"Kansas City, MO",1956,2159,N,123,1,643
1577865600000,UA,UA,UA,1631,UA,N67815,1631,12266,IAH,"Houston, TX",13930,ORD,"Chicago, IL",745,1025,N,160,1,925
1577865600000,UA,UA,UA,1631,UA,N498UA,1631,13930,ORD,"Chicago, IL",14100,PHL,"Philadelphia, PA",1137,1435,N,118,1,678
1577865600000,UA,UA,UA,1627,UA,N26208,1627,10792,BUF,"Buffalo, NY",11618,EWR,"Newark, NJ",600,731,N,91,1,282
1577865600000,UA,UA,UA,1621,UA,N76265,1621,14893,SMF,"Sacramento, CA",12264,IAD,"Washington, DC",2330,708,N,278,1,2358
1577865600000,UA,UA,UA,1620,UA,N38403,1620,14679,SAN,"San Diego, CA",12266,IAH,"Houston, TX",1205,1714,N,189,1,1303
1577865600000,UA,UA,UA,1616,UA,N58101,1616,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1304,1454,N,230,1,1379
1577865600000,UA,UA,UA,1615,UA,N77296,1615,14771,SFO,"San Francisco, CA",12266,IAH,"Houston, TX",1309,1900,N,231,1,1635
1577865600000,UA,UA,UA,1613,UA,N772UA,1613,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1855,2030,N,155,1,862
1577865600000,UA,UA,UA,1612,UA,N78438,1612,12339,IND,"Indianapolis, IN",11292,DEN,"Denver, CO",600,700,N,180,1,977
1577865600000,UA,UA,UA,1611,UA,N13227,1611,11618,EWR,"Newark, NJ",13930,ORD,"Chicago, IL",2030,2205,N,155,1,719
1577865600000,AA,AA_CODESHARE,AA,4598,YX,N116HQ,4598,12953,LGA,"New York, NY",11433,DTW,"Detroit, MI",1500,1707,N,127,1,502
1577865600000,AA,AA_CODESHARE,AA,4599,YX,N118HQ,4599,14100,PHL,"Philadelphia, PA",14321,PWM,"Portland, ME",1540,1707,N,87,1,364
1577865600000,AA,AA_CODESHARE,AA,4601,YX,N124HQ,4601,12339,IND,"Indianapolis, IN",11057,CLT,"Charlotte, NC",1023,1202,N,99,1,427
1577865600000,AA,AA_CODESHARE,AA,4603,YX,N405YX,4603,11057,CLT,"Charlotte, NC",12339,IND,"Indianapolis, IN",2233,16,N,103,1,427
1577865600000,AA,AA_CODESHARE,AA,4604,YX,N413YX,4604,13303,MIA,"Miami, FL",15412,TYS,"Knoxville, TN",2148,9,N,141,1,724
1577865600000,AA,AA_CODESHARE,AA,4612,YX,N420YX,4612,14122,PIT,"Pittsburgh, PA",13303,MIA,"Miami, FL",650,945,N,175,1,1013
1577865600000,AA,AA_CODESHARE,AA,4617,YX,N433YX,4617,13303,MIA,"Miami, FL",13851,OKC,"Oklahoma City, OK",2142,23,N,221,1,1222
1577865600000,AA,AA_CODESHARE,AA,4618,YX,N422YX,4618,13851,OKC,"Oklahoma City, OK",13303,MIA,"Miami, FL",522,921,N,179,1,1222
1577865600000,AA,AA_CODESHARE,AA,4619,YX,N117HQ,4619,11057,CLT,"Charlotte, NC",11624,EYW,"Key West, FL",1611,1823,N,132,1,736
1577865600000,AA,AA_CODESHARE,AA,4619,YX,N117HQ,4619,11624,EYW,"Key West, FL",11057,CLT,"Charlotte, NC",1855,2108,N,133,1,736
1577865600000,AA,AA_CODESHARE,AA,4621,YX,N138HQ,4621,14100,PHL,"Philadelphia, PA",15016,STL,"St. Louis, MO",1035,1218,N,163,1,814
1577865600000,AA,AA_CODESHARE,AA,4621,YX,N138HQ,4621,15016,STL,"St. Louis, MO",14100,PHL,"Philadelphia, PA",1248,1556,N,128,1,814
